source,type,title,prediction,confidence,expected,correct,text_length,timestamp
BBC,reliable,Inside Donetsk as residents flee Ukrainian region Putin wants to control,REAL,0.74,REAL,True,178,2025-08-25T02:40:56.816791
BBC,reliable,Zelensky vows to continue fighting as Ukraine marks independence day,REAL,0.9,REAL,True,189,2025-08-25T02:40:57.873708
BBC,reliable,Government plans to overhaul asylum appeals system,REAL,0.7,REAL,True,153,2025-08-25T02:40:58.914468
BBC,reliable,Israel pounds Gaza City in preparation for planned offensive,REAL,0.91,REAL,True,191,2025-08-25T02:40:59.948358
BBC,reliable,Worker who died at funfair 'will be loved endlessly',REAL,0.92,REAL,True,153,2025-08-25T02:41:01.007313
NYT,reliable,"In Washington Crackdown, Making a Federal Case Out of Low-Level Arrests",REAL,0.58,REAL,True,212,2025-08-25T02:41:02.366481
NYT,reliable,"After Trump’s Threat to Send National Guard to Chicago, Democrats Push Back",REAL,0.89,REAL,True,237,2025-08-25T02:41:03.404740
NYT,reliable,"Reframing Jan. 6: After the Pardons, the Purge",REAL,0.88,REAL,True,231,2025-08-25T02:41:04.445210
NYT,reliable,China Looms Large as South Korea’s President Meets With Trump,REAL,0.69,REAL,True,183,2025-08-25T02:41:05.490127
NYT,reliable,Peace Talks in Ukraine All Lead to the Donbas,REAL,0.81,REAL,True,202,2025-08-25T02:41:06.537998
CNN,reliable,Trump pleads not guilty to 34 felony counts,REAL,0.97,REAL,True,44,2025-08-25T02:41:08.448850
CNN,reliable,Haberman reveals why Trump attacked judge and his family in speech,REAL,0.7,REAL,True,272,2025-08-25T02:41:09.495834
CNN,reliable,What to know about the Trump indictment on the eve of his court appearance,REAL,0.94,REAL,True,75,2025-08-25T02:41:10.559386
CNN,reliable,READ: Trump indictment related to hush money payment,REAL,0.86,REAL,True,53,2025-08-25T02:41:11.604065
CNN,reliable,Russian authorities detain suspect over St. Petersburg cafe blast,REAL,1.0,REAL,True,66,2025-08-25T02:41:12.642949
NPR,reliable,SpaceX prepares for 10th test launch of massive Starship rocket,REAL,0.93,REAL,True,252,2025-08-25T02:41:13.865387
NPR,reliable,Millions in West facing dangerous heatwave amid multiple wildfires,REAL,0.62,REAL,True,188,2025-08-25T02:41:14.898880
NPR,reliable,Illinois officials blast Trump's threat to deploy National Guard in Chicago,REAL,0.83,REAL,True,247,2025-08-25T02:41:15.938702
NPR,reliable,It was the costliest hurricane in U.S. history: Have we forgotten Katrina's lessons?,REAL,0.89,REAL,True,268,2025-08-25T02:41:16.982516
